22 12 10 6 12 10 2 18 18 22 5 23 5 19 2 6 22 12 10 23
18 22 5 23 5 19 2 6 22 12 10 23 12 10 2 5 22 12 10 6
22 12 10 23 12 10 2 5 22 12 10 6 12 10 4 22 12 10 9 12
22 12 10 6 12 10 4 22 12 10 9 12 10 1 22 12 10 14 12 10
12 10 9 12 10 1 22 12 10 14 12 10 13 22 12 10 14 12 10 2
10 14 12 10 13 22 12 10 14 12 10 2 3 22 12 10 13 12 10 14
14 12 10 2 3 22 12 10 13 12 10 14 22 12 10 3 12 10 1 22
13 12 10 14 22 12 10 3 12 10 1 22 12 10 4 12 10 5 22 12
12 10 1 22 12 10 4 12 10 5 22 12 10 4 12 10 2 6 10 4
10 5 22 12 10 4 12 10 2 6 10 4 22 12 10 9 12 10 1 22
2 6 10 4 22 12 10 9 12 10 1 22 12 10 4 12 10 5 22 12
12 10 1 22 12 10 4 12 10 5 22 12 10 4 12 10 2 9 22 12
10 5 22 12 10 4 12 10 2 9 22 12 10 6 12 10 23 22 12 10
2 9 22 12 10 6 12 10 23 22 12 10 6 12 10 5 22 12 10 7
23 22 12 10 6 12 10 5 22 12 10 7 12 10 4 47 22 12 10 7
22 12 10 7 12 10 4 47 22 12 10 7 12 10 2 5 22 12 10 6
22 12 10 7 12 10 2 5 22 12 10 6 12 10 4 22 12 10 9 12
22 12 10 6 12 10 4 22 12 10 9 12 10 1 22 12 10 14 12 10
12 10 9 12 10 1 22 12 10 14 12 10 13 22 12 10 14 12 10 2
10 14 12 10 13 22 12 10 14 12 10 2 3 22 12 10 9 12 10 6
14 12 10 2 3 22 12 10 9 12 10 6 22 12 10 23 12 10 5 10
9 12 10 6 22 12 10 23 12 10 5 10 4 10 5 10 11 11 18 4
12 10 5 10 4 10 5 10 11 11 18 4 22 12 10 9 12 10 19 1
11 11 18 4 22 12 10 9 12 10 19 1 22 12 10 18 14 12 10 13
12 10 19 1 22 12 10 18 14 12 10 13 22 12 10 19 18 14 12 10
14 12 10 13 22 12 10 19 18 14 12 10 2 3 22 12 10 19 18 14
18 14 12 10 2 3 22 12 10 19 18 14 12 10 13 22 12 10 19 18
10 19 18 14 12 10 13 22 12 10 19 18 14 12 10 1 22 12 10 19
12 10 19 18 14 12 10 1 22 12 10 19 14 12 10 2 2 18 18 22
22 12 10 19 14 12 10 2 2 18 18 22 14 13 14 19 3 22 12 10
2 18 18 22 14 13 14 19 3 22 12 10 18 14 12 10 13 22 12 10
3 22 12 10 18 14 12 10 13 22 12 10 19 18 14 12 10 1 22 12
13 22 12 10 19 18 14 12 10 1 22 12 10 19 18 14 12 10 13 22
10 1 22 12 10 19 18 14 12 10 13 22 12 10 19 18 14 12 10 2
12 10 13 22 12 10 19 18 14 12 10 2 3 22 12 10 19 18 13 12
14 12 10 2 3 22 12 10 19 18 13 12 10 14 22 12 10 19 18 3
19 18 13 12 10 14 22 12 10 19 18 3 12 10 1 22 12 10 19 18
10 19 18 3 12 10 1 22 12 10 19 18 4 12 10 5 22 12 10 19
12 10 19 18 4 12 10 5 22 12 10 19 18 4 12 10 2 6 10 19
22 12 10 19 18 4 12 10 2 6 10 19 18 4 22 12 10 9 12 10
2 6 10 19 18 4 22 12 10 9 12 10 19 1 22 12 10 18 4 12
10 9 12 10 19 1 22 12 10 18 4 12 10 5 22 12 10 19 18 4
10 18 4 12 10 5 22 12 10 19 18 4 12 10 2 9 22 12 10 19
10 19 18 4 12 10 2 9 22 12 10 19 18 6 12 10 23 22 12 10
22 12 10 19 18 6 12 10 23 22 12 10 19 18 6 12 10 5 22 12
23 22 12 10 19 18 6 12 10 5 22 12 10 19 18 7 12 10 4 47
10 5 22 12 10 19 18 7 12 10 4 47 22 12 10 19 18 7 12 10
12 10 4 47 22 12 10 19 18 7 12 10 19 18 7 12 10 2 5 22
18 7 12 10 19 18 7 12 10 2 5 22 12 10 19 18 6 12 10 4
10 2 5 22 12 10 19 18 6 12 10 4 22 12 21 96 96 96 96 96
6 7 23 23 2 7 5 5 8 23 23 2 7 8 8 7 23 23 2 5
8 23 23 2 7 8 8 7 23 23 2 5 8 6 23 7 7 2 7 10
23 23 2 5 8 6 23 7 7 2 7 10 2 8 7 23 23 2 5 23
7 2 7 10 2 8 7 23 23 2 5 23 5 6 12 10 4 12 10 9
23 2 5 23 5 6 12 10 4 12 10 9 6 2 13 3 1 3 9 6
4 12 10 9 6 2 13 3 1 3 9 6 2 5 23 8 23 7 7 2
1 3 9 6 2 5 23 8 23 7 7 2 7 10 11 11 6 9 4 9
23 7 7 2 7 10 11 11 6 9 4 9 2 1 13 1 3 9 6 2
6 9 4 9 2 1 13 1 3 9 6 2 6 5 8 9 4 9 2 1
3 9 6 2 6 5 8 9 4 9 2 1 9 6 6 5 8 2 5 6
4 9 2 1 9 6 6 5 8 2 5 6 4 9 4 9 2 1 9 1
8 2 5 6 4 9 4 9 2 1 9 1 3 13 14 2 13 3 1 3
2 1 9 1 3 13 14 2 13 3 1 3 9 6 2 5 23 8 23 7
13 3 1 3 9 6 2 5 23 8 23 7 7 2 7 10 11 11 6 1
23 8 23 7 7 2 7 10 11 11 6 1 9 1 2 6 5 23 8 7
11 11 6 1 9 1 2 6 5 23 8 7 8 2 5 23 8 1 9 1
5 23 8 7 8 2 5 23 8 1 9 1 2 6 23 6 5 23 8 2
8 1 9 1 2 6 23 6 5 23 8 2 7 10 2 6 1 9 1 2
5 23 8 2 7 10 2 6 1 9 1 2 6 5 23 8 12 10 23 12
1 9 1 2 6 5 23 8 12 10 23 12 10 5 8 2 13 3 1 3
12 10 23 12 10 5 8 2 13 3 1 3 9 6 2 5 23 8 23 7
13 3 1 3 9 6 2 5 23 8 23 7 7 2 7 10 11 11 6 1
23 8 23 7 7 2 7 10 11 11 6 1 23 23 2 6 23 23 1 23
11 11 6 1 23 23 2 6 23 23 1 23 23 2 6 5 23 5 8 8
23 23 1 23 23 2 6 5 23 5 8 8 2 9 8 8 5 4 6 2
23 5 8 8 2 9 8 8 5 4 6 2 5 23 8 1 23 23 2 6
5 4 6 2 5 23 8 1 23 23 2 6 23 23 6 12 10 4 12 10
23 23 2 6 23 23 6 12 10 4 12 10 1 3 2 13 3 1 3 9
10 4 12 10 1 3 2 13 3 1 3 9 6 2 5 23 8 23 7 7
3 1 3 9 6 2 5 23 8 23 7 7 2 7 10 11 55 21 55 2
8 23 7 7 2 7 10 11 55 21 55 2 65 43 2 62 69 3 2 73
55 21 55 2 65 43 2 62 69 3 2 73 3 16 36 2 27 60 80 10
69 3 2 73 3 16 36 2 27 60 80 10 2 16 2 62 69 57 43 2
27 60 80 10 2 16 2 62 69 57 43 2 44 29 37 44 43 14 2 29
69 57 43 2 44 29 37 44 43 14 2 29 44 44 77 2 44 13 2 72
43 14 2 29 44 44 77 2 44 13 2 72 16 43 78 52 9 36 57 35
44 13 2 72 16 43 78 52 9 36 57 35 62 2 72 78 52 57 9 2
9 36 57 35 62 2 72 78 52 57 9 2 9 16 72 3 2 62 44 21
52 57 9 2 9 16 72 3 2 62 44 21 55 2 69 16 43 1 2 13
2 62 44 21 55 2 69 16 43 1 2 13 36 44 72 2 82 36 44 13
43 1 2 13 36 44 72 2 82 36 44 13 40 2 82 40 7 40 2 81
82 36 44 13 40 2 82 40 7 40 2 81 3 57 1 73 2 34 82 36
7 40 2 81 3 57 1 73 2 34 82 36 44 13 3 52 52 44 36 2
2 34 82 36 44 13 3 52 52 44 36 2 44 13 2 7 16 43 9 57
52 44 36 2 44 13 2 7 16 43 9 57 43 14 47 2 67 44 43 1
16 43 9 57 43 14 47 2 67 44 43 1 44 43 2 16 43 1 21 55
67 44 43 1 44 43 2 16 43 1 21 55 2 41 16 52 62 37 3 57
43 1 21 55 2 41 16 52 62 37 3 57 52 37 16 43 1 34 40 2
62 37 3 57 52 37 16 43 1 34 40 2 6 37 62 69 44 2 57 62
1 34 40 2 6 37 62 69 44 2 57 62 2 57 43 9 37 78 1 3
44 2 57 62 2 57 43 9 37 78 1 3 1 2 13 44 36 62 73 2
37 78 1 3 1 2 13 44 36 62 73 2 62 78 43 3 52 2 13 36
36 62 73 2 62 78 43 3 52 2 13 36 44 72 2 62 69 3 2 36
52 2 13 36 44 72 2 62 69 3 2 36 3 35 3 36 62 44 36 73
69 3 2 36 3 35 3 36 62 44 36 73 2 44 13 21 55 2 13 57
62 44 36 73 2 44 13 21 55 2 13 57 70 3 2 9 44 72 35 3
55 2 13 57 70 3 2 9 44 72 35 3 62 3 43 62 2 13 57 1
44 72 35 3 62 3 43 62 2 13 57 1 1 37 3 36 52 47 2 43
2 13 57 1 1 37 3 36 52 47 2 43 3 16 36 37 73 2 16 37
52 47 2 43 3 16 36 37 73 2 16 37 37 2 71 3 36 3 2 70
73 2 16 37 37 2 71 3 36 3 2 70 16 36 57 16 43 62 52 2
36 3 2 70 16 36 57 16 43 62 52 2 44 13 2 62 78 43 3 52
43 62 52 2 44 13 2 62 78 43 3 52 2 16 37 36 3 16 1 73
78 43 3 52 2 16 37 36 3 16 1 73 21 55 2 57 43 2 44 78
3 16 1 73 21 55 2 57 43 2 44 78 36 2 35 44 52 52 3 52
43 2 44 78 36 2 35 44 52 52 3 52 52 57 44 43 40 2 39 69
52 52 3 52 52 57 44 43 40 2 39 69 3 2 16 29 44 70 3 2
40 2 39 69 3 2 16 29 44 70 3 2 16 52 2 35 37 16 73 3
44 70 3 2 16 52 2 35 37 16 73 3 1 2 29 73 2 7 16 43
37 16 73 3 1 2 29 73 2 7 16 43 57 3 37 2 76 40 2 45
2 7 16 43 57 3 37 2 76 40 2 45 3 37 37 3 69 3 36 21
76 40 2 45 3 37 37 3 69 3 36 21 55 2 57 52 2 44 43 3
69 3 36 21 55 2 57 52 2 44 43 3 2 44 13 2 62 69 3 2
2 44 43 3 2 44 13 2 62 69 3 2 3 79 9 3 35 62 57 44
62 69 3 2 3 79 9 3 35 62 57 44 43 52 40 2 39 69 3 36
35 62 57 44 43 52 40 2 39 69 3 36 3 2 9 16 43 2 29 3
39 69 3 36 3 2 9 16 43 2 29 3 2 37 57 62 62 37 3 2
43 2 29 3 2 37 57 62 62 37 3 2 1 44 78 29 62 2 62 69
62 37 3 2 1 44 78 29 62 2 62 69 16 62 2 51 36 40 21 55
62 2 62 69 16 62 2 51 36 40 21 55 2 81 3 57 1 73 32 52
36 40 21 55 2 81 3 57 1 73 32 52 2 62 57 62 37 3 2 71
1 73 32 52 2 62 57 62 37 3 2 71 16 52 2 71 3 37 37 2
37 3 2 71 16 52 2 71 3 37 37 2 1 3 52 3 36 70 3 1
3 37 37 2 1 3 52 3 36 70 3 1 47 2 29 3 9 16 78 52
36 70 3 1 47 2 29 3 9 16 78 52 3 2 69 57 52 2 13 16
9 16 78 52 3 2 69 57 52 2 13 16 72 3 2 16 52 2 16 2
52 2 13 16 72 3 2 16 52 2 16 2 1 16 43 9 3 36 21 55
52 2 16 2 1 16 43 9 3 36 21 55 2 16 43 1 2 1 16 43
3 36 21 55 2 16 43 1 2 1 16 43 9 57 43 14 2 72 16 52
2 1 16 43 9 57 43 14 2 72 16 52 62 3 36 2 57 43 2 3
2 72 16 52 62 3 36 2 57 43 2 3 16 36 37 73 2 37 57 13
57 43 2 3 16 36 37 73 2 37 57 13 3 2 57 43 2 54 44 36
2 37 57 13 3 2 57 43 2 54 44 36 62 69 2 45 3 36 36 73
2 54 44 36 62 69 2 45 3 36 36 73 2 71 16 52 2 52 78 9
3 36 36 73 2 71 16 52 2 52 78 9 9 3 52 52 13 78 37 37
2 52 78 9 9 3 52 52 13 78 37 37 73 21 55 2 72 16 57 43
13 78 37 37 73 21 55 2 72 16 57 43 62 16 57 43 3 1 2 37
72 16 57 43 62 16 57 43 3 1 2 37 16 62 3 36 2 57 43 2
3 1 2 37 16 62 3 36 2 57 43 2 37 57 13 3 2 57 43 2
2 57 43 2 37 57 13 3 2 57 43 2 67 44 43 1 44 43 47 2
2 57 43 2 67 44 43 1 44 43 47 2 71 69 3 36 3 2 69 3
44 43 47 2 71 69 3 36 3 2 69 3 2 71 16 52 2 3 52 62
3 2 69 3 2 71 16 52 2 3 52 62 3 3 72 3 1 2 16 52
2 3 52 62 3 3 72 3 1 2 16 52 21 55 2 16 43 2 16 78
1 2 16 52 21 55 2 16 43 2 16 78 62 69 44 36 57 62 73 2
43 2 16 78 62 69 44 36 57 62 73 2 44 43 2 62 69 3 2 52
57 62 73 2 44 43 2 62 69 3 2 52 78 29 88 3 9 62 40 2
69 3 2 52 78 29 88 3 9 62 40 2 23 36 3 85 78 3 43 62
9 62 40 2 23 36 3 85 78 3 43 62 2 72 3 43 62 57 44 43
78 3 43 62 2 72 3 43 62 57 44 43 2 44 13 2 69 57 52 2
62 57 44 43 2 44 13 2 69 57 52 2 43 16 72 3 21 55 2 16
69 57 52 2 43 16 72 3 21 55 2 16 35 35 3 16 36 52 2 57
21 55 2 16 35 35 3 16 36 52 2 57 43 2 34 65 36 57 52 69
36 52 2 57 43 2 34 65 36 57 52 69 2 51 57 43 52 62 36 3
36 57 52 69 2 51 57 43 52 62 36 3 37 52 2 16 43 1 2 51
52 62 36 3 37 52 2 16 43 1 2 51 78 52 57 9 57 16 43 52
43 1 2 51 78 52 57 9 57 16 43 52 37 52 2 16 43 1 2 51
57 16 43 52 37 52 2 16 43 1 2 51 78 52 57 9 57 16 43 52
43 1 2 51 78 52 57 9 57 16 43 52 34 40 21 96 96 96 96 96
4 9 22 2 3 1 9 3 1 9 2 4 6 5 6 4 6 2 15 16
1 9 2 4 6 5 6 4 6 2 15 16 17 14 2 28 2 3 3 16
6 2 15 16 17 14 2 28 2 3 3 16 16 2 14 3 1 34 2 2
2 3 3 16 16 2 14 3 1 34 2 2 53 34 54 9 22 2 3 1
1 34 2 2 53 34 54 9 22 2 3 1 9 3 1 9 2 1 3 14
22 2 3 1 9 3 1 9 2 1 3 14 16 14 3 2 1 4 3 6
2 1 3 14 16 14 3 2 1 4 3 6 4 6 6 10 11 21 25 13
1 4 3 6 4 6 6 10 11 21 25 13 14 22 2 15 16 17 14 3
11 21 25 13 14 22 2 15 16 17 14 3 16 16 14 3 2 3 1 4
16 17 14 3 16 16 14 3 2 3 1 4 31 21 6 4 6 2 15 16
2 3 1 4 31 21 6 4 6 2 15 16 17 14 2 28 2 3 16 29
6 2 15 16 17 14 2 28 2 3 16 29 16 2 3 14 25 13 31 21
2 3 16 29 16 2 3 14 25 13 31 21 14 22 2 15 16 17 14 3
25 13 31 21 14 22 2 15 16 17 14 3 16 16 14 3 2 3 25 13
16 17 14 3 16 16 14 3 2 3 25 13 14 16 14 3 2 1 4 3
2 3 25 13 14 16 14 3 2 1 4 3 6 4 6 2 6 10 11 4
2 1 4 3 6 4 6 2 6 10 11 4 9 10 9 1 10 1 3 9
6 10 11 4 9 10 9 1 10 1 3 9 6 2 6 5 8 9 10 9
10 1 3 9 6 2 6 5 8 9 10 9 1 10 1 3 9 6 2 6
8 9 10 9 1 10 1 3 9 6 2 6 10 4 9 10 9 1 10 1
9 6 2 6 10 4 9 10 9 1 10 1 3 10 3 2 25 14 16 29
9 1 10 1 3 10 3 2 25 14 16 29 2 25 14 16 29 16 26 14
25 14 16 29 2 25 14 16 29 16 26 14 3 2 1 4 3 6 4 6
29 16 26 14 3 2 1 4 3 6 4 6 6 10 11 96 96 96 96 96
13 6 6 2 13 6 6 2 2 4 6 5 2 23 5 8 2 2 7 8
2 4 6 5 2 23 5 8 2 2 7 8 7 2 6 23 6 2 2 1
2 2 7 8 7 2 6 23 6 2 2 1 3 13 2 3 10 1 2 13
6 2 2 1 3 13 2 3 10 1 2 13 6 6 2 13 6 6 2 2
10 1 2 13 6 6 2 13 6 6 2 2 4 6 5 2 23 5 8 2
6 6 2 2 4 6 5 2 23 5 8 2 2 7 8 7 2 6 23 6
23 5 8 2 2 7 8 7 2 6 23 6 2 2 1 3 13 2 3 10
2 6 23 6 2 2 1 3 13 2 3 10 1 2 11 11 21 13 22 2
13 2 3 10 1 2 11 11 21 13 22 2 14 22 2 2 16 13 1 2
21 13 22 2 14 22 2 2 16 13 1 2 3 1 4 2 2 13 22 2
16 13 1 2 3 1 4 2 2 13 22 2 14 22 2 2 16 13 1 2
2 13 22 2 14 22 2 2 16 13 1 2 3 22 2 13 22 2 14 22
16 13 1 2 3 22 2 13 22 2 14 22 2 2 16 13 1 2 3 1
22 2 14 22 2 2 16 13 1 2 3 1 4 2 2 6 2 2 6 22
1 2 3 1 4 2 2 6 2 2 6 22 2 6 23 6 2 2 1 3
2 2 6 22 2 6 23 6 2 2 1 3 13 2 3 10 1 2 11 96
4 47 8 23 2 5 10 6 2 2 4 6 5 2 23 8 7 2 2 41
2 2 4 6 5 2 23 8 7 2 2 41 8 23 2 5 10 6 2 2
7 2 2 41 8 23 2 5 10 6 2 2 4 6 5 2 4 6 5 2
10 6 2 2 4 6 5 2 4 6 5 2 2 23 8 7 2 6 47 10
4 6 5 2 2 23 8 7 2 6 47 10 7 2 23 8 7 2 6 5
2 6 47 10 7 2 23 8 7 2 6 5 23 2 27 2 8 23 5 2
7 2 6 5 23 2 27 2 8 23 5 2 4 6 5 2 2 23 10 23
8 23 5 2 4 6 5 2 2 23 10 23 2 5 23 8 2 11 10 2
2 23 10 23 2 5 23 8 2 11 10 2 4 6 5 2 23 8 23 2
2 11 10 2 4 6 5 2 23 8 23 2 2 8 22 2 8 10 6 2
23 8 23 2 2 8 22 2 8 10 6 2 11 21 4 3 13 2 14 13
8 10 6 2 11 21 4 3 13 2 14 13 3 2 2 9 3 13 2 14
13 2 14 13 3 2 2 9 3 13 2 14 13 3 2 2 1 13 14 2
3 13 2 14 13 3 2 2 1 13 14 2 16 14 13 2 2 14 13 3
1 13 14 2 16 14 13 2 2 14 13 3 2 13 3 1 2 2 4 3
2 14 13 3 2 13 3 1 2 2 4 3 13 2 14 13 3 2 9 3
2 2 4 3 13 2 14 13 3 2 9 3 14 2 16 10 16 2 27 2
3 2 9 3 14 2 16 10 16 2 27 2 29 16 14 2 13 3 13 2
16 2 27 2 29 16 14 2 13 3 13 2 2 3 10 13 2 14 13 3
13 3 13 2 2 3 10 13 2 14 13 3 2 11 10 2 29 16 14 2
2 14 13 3 2 11 10 2 29 16 14 2 13 3 13 2 2 3 22 2
29 16 14 2 13 3 13 2 2 3 22 2 2 29 16 14 2 13 3 13
2 3 22 2 2 29 16 14 2 13 3 13 2 2 3 22 2 3 28 10
2 13 3 13 2 2 3 22 2 3 28 10 2 24 21 96 96 96 96 96
6 10 2 18 15 4 12 6 17 5 19 2 23 7 8 2 23 10 5 6
17 5 19 2 23 7 8 2 23 10 5 6 22 2 6 5 6 2 9 6
23 10 5 6 22 2 6 5 6 2 9 6 5 18 15 6 12 4 12 17
6 2 9 6 5 18 15 6 12 4 12 17 6 10 19 5 2 23 7 8
12 4 12 17 6 10 19 5 2 23 7 8 2 23 10 5 6 1 1 2
2 23 7 8 2 23 10 5 6 1 1 2 1 3 1 2 9 6 5 11
6 1 1 2 1 3 1 2 9 6 5 11 2 23 10 5 6 1 1 2
9 6 5 11 2 23 10 5 6 1 1 2 1 3 1 2 9 6 5 11
6 1 1 2 1 3 1 2 9 6 5 11 18 6 21 96 96 96 96 96
18 18 22 8 23 5 19 2 2 6 10 6 20 4 2 1 10 3 10 2
2 6 10 6 20 4 2 1 10 3 10 2 2 5 22 4 2 6 10 5
10 3 10 2 2 5 22 4 2 6 10 5 8 2 2 7 10 7 20 8
2 6 10 5 8 2 2 7 10 7 20 8 2 5 10 5 10 2 2 5
10 7 20 8 2 5 10 5 10 2 2 5 49 2 46 79 48 4 1 2
10 2 2 5 49 2 46 79 48 4 1 2 2 3 10 3 20 3 2 1
48 4 1 2 2 3 10 3 20 3 2 1 10 14 10 2 2 4 22 6
20 3 2 1 10 14 10 2 2 4 22 6 2 5 10 6 4 2 2 9
2 4 22 6 2 5 10 6 4 2 2 9 22 1 2 9 1 2 9 4
4 2 2 9 22 1 2 9 1 2 9 4 6 5 2 2 8 49 2 34
1 2 9 4 6 5 2 2 8 49 2 34 7 40 41 40 34 24 21 96
5 10 2 4 2 1 22 2 14 10 2 4 9 1 4 2 14 10 2 2
14 10 2 4 9 1 4 2 14 10 2 2 1 10 2 4 10 2 5 10
14 10 2 2 1 10 2 4 10 2 5 10 2 4 9 1 4 2 14 10
10 2 5 10 2 4 9 1 4 2 14 10 2 2 4 9 1 4 2 14
4 2 14 10 2 2 4 9 1 4 2 14 10 2 14 33 2 6 10 2
1 4 2 14 10 2 14 33 2 6 10 2 2 4 9 1 4 2 1 10
2 6 10 2 2 4 9 1 4 2 1 10 2 4 9 1 4 2 14 10
4 2 1 10 2 4 9 1 4 2 14 10 2 2 1 10 2 4 10 2
4 2 14 10 2 2 1 10 2 4 10 2 5 10 2 3 22 2 9 2
2 4 10 2 5 10 2 3 22 2 9 2 3 10 2 2 1 10 2 4
22 2 9 2 3 10 2 2 1 10 2 4 10 2 1 10 2 13 33 2
1 10 2 4 10 2 1 10 2 13 33 2 6 10 2 4 10 2 3 10
2 13 33 2 6 10 2 4 10 2 3 10 2 3 13 2 14 22 2 13
10 2 3 10 2 3 13 2 14 22 2 13 2 3 10 2 1 10 2 4
14 22 2 13 2 3 10 2 1 10 2 4 10 2 5 10 2 4 10 2
1 10 2 4 10 2 5 10 2 4 10 2 1 10 2 3 13 2 14 22
2 4 10 2 1 10 2 3 13 2 14 22 2 13 2 3 10 2 13 33
13 2 14 22 2 13 2 3 10 2 13 33 2 6 10 2 2 4 10 2
10 2 13 33 2 6 10 2 2 4 10 2 1 10 2 3 13 2 14 22
2 4 10 2 1 10 2 3 13 2 14 22 2 13 2 3 10 2 1 10
13 2 14 22 2 13 2 3 10 2 1 10 2 4 9 1 4 2 3 10
10 2 1 10 2 4 9 1 4 2 3 10 2 9 1 3 9 2 2 1
4 2 3 10 2 9 1 3 9 2 2 1 10 2 4 9 1 4 2 13
9 2 2 1 10 2 4 9 1 4 2 13 33 2 6 10 2 4 9 1
1 4 2 13 33 2 6 10 2 4 9 1 4 2 1 10 2 4 9 1
2 4 9 1 4 2 1 10 2 4 9 1 4 2 14 10 2 2 1 10
2 4 9 1 4 2 14 10 2 2 1 10 2 4 10 2 5 10 2 4
2 2 1 10 2 4 10 2 5 10 2 4 9 1 4 2 1 10 2 2
5 10 2 4 9 1 4 2 1 10 2 2 4 9 1 4 2 14 10 2
1 10 2 2 4 9 1 4 2 14 10 2 13 33 2 6 10 2 2 4
2 14 10 2 13 33 2 6 10 2 2 4 9 1 4 2 1 10 2 4
10 2 2 4 9 1 4 2 1 10 2 4 9 1 4 2 14 10 2 2
1 10 2 4 9 1 4 2 14 10 2 2 1 22 2 4 2 1 10 2
14 10 2 2 1 22 2 4 2 1 10 2 3 22 2 9 2 3 10 2
2 1 10 2 3 22 2 9 2 3 10 2 2 1 22 2 4 2 1 10
2 3 10 2 2 1 22 2 4 2 1 10 2 13 33 2 6 10 2 82
4 2 1 10 2 13 33 2 6 10 2 82 11 2 33 21 5 10 2 14
6 10 2 82 11 2 33 21 5 10 2 14 10 2 4 10 2 14 22 2
5 10 2 14 10 2 4 10 2 14 22 2 4 2 14 10 2 2 9 10
2 14 22 2 4 2 14 10 2 2 9 10 2 14 10 2 9 10 2 5
2 2 9 10 2 14 10 2 9 10 2 5 10 2 14 10 2 4 10 2
9 10 2 5 10 2 14 10 2 4 10 2 14 22 2 4 2 14 10 2
2 4 10 2 14 22 2 4 2 14 10 2 6 10 2 13 10 2 6 10
2 14 10 2 6 10 2 13 10 2 6 10 2 2 5 10 2 14 10 2
10 2 6 10 2 2 5 10 2 14 10 2 4 10 2 14 22 2 4 2
2 14 10 2 4 10 2 14 22 2 4 2 14 10 2 2 4 10 2 14
22 2 4 2 14 10 2 2 4 10 2 14 10 2 4 10 2 6 10 2
4 10 2 14 10 2 4 10 2 6 10 2 13 10 2 6 10 2 14 22
2 6 10 2 13 10 2 6 10 2 14 22 2 4 2 14 10 2 13 33
10 2 14 22 2 4 2 14 10 2 13 33 2 6 10 2 1 33 2 50
10 2 13 33 2 6 10 2 1 33 2 50 3 1 3 1 2 9 4 2
1 33 2 50 3 1 3 1 2 9 4 2 14 10 2 2 1 10 2 4
2 9 4 2 14 10 2 2 1 10 2 4 10 2 5 10 2 1 33 2
1 10 2 4 10 2 5 10 2 1 33 2 50 3 1 2 50 3 1 9
2 1 33 2 50 3 1 2 50 3 1 9 4 2 14 10 2 13 33 2
50 3 1 9 4 2 14 10 2 13 33 2 6 10 2 2 1 33 2 50
2 13 33 2 6 10 2 2 1 33 2 50 3 1 3 1 2 9 4 2
1 33 2 50 3 1 3 1 2 9 4 2 14 10 2 2 1 10 2 4
2 9 4 2 14 10 2 2 1 10 2 4 10 2 1 10 2 26 3 10
1 10 2 4 10 2 1 10 2 26 3 10 2 9 10 2 3 10 1 10
2 26 3 10 2 9 10 2 3 10 1 10 2 4 10 2 1 10 2 13
3 10 1 10 2 4 10 2 1 10 2 13 33 2 6 10 2 4 10 2
1 10 2 13 33 2 6 10 2 4 10 2 1 10 2 14 10 2 14 10
2 4 10 2 1 10 2 14 10 2 14 10 2 3 13 14 3 2 2 14
10 2 14 10 2 3 13 14 3 2 2 14 10 2 5 10 2 14 10 2
3 2 2 14 10 2 5 10 2 14 10 2 4 22 2 1 2 14 10 2
2 14 10 2 4 22 2 1 2 14 10 2 2 14 10 2 3 13 14 3
2 14 10 2 2 14 10 2 3 13 14 3 2 13 33 2 6 10 2 2
3 13 14 3 2 13 33 2 6 10 2 2 4 10 2 1 10 2 14 10
6 10 2 2 4 10 2 1 10 2 14 10 2 14 10 2 3 13 14 3
10 2 14 10 2 14 10 2 3 13 14 3 2 2 1 10 2 4 9 1
3 13 14 3 2 2 1 10 2 4 9 1 4 2 3 10 2 9 1 3
2 4 9 1 4 2 3 10 2 9 1 3 9 2 2 1 10 2 4 9
2 9 1 3 9 2 2 1 10 2 4 9 1 4 2 13 9 2 2 1
10 2 4 9 1 4 2 13 9 2 2 1 10 2 4 9 1 4 2 13
9 2 2 1 10 2 4 9 1 4 2 13 33 2 6 10 2 24 21 96
18 5 20 23 19 2 31 21 2 7 10 2 5 10 2 18 6 20 25 23
2 7 10 2 5 10 2 18 6 20 25 23 19 2 2 5 33 2 18 5
6 20 25 23 19 2 2 5 33 2 18 5 6 19 2 2 4 10 2 1
33 2 18 5 6 19 2 2 4 10 2 1 10 2 18 9 4 19 2 2
4 10 2 1 10 2 18 9 4 19 2 2 9 33 2 9 10 2 2 1
4 19 2 2 9 33 2 9 10 2 2 1 10 2 14 10 2 18 14 13
10 2 2 1 10 2 14 10 2 18 14 13 19 2 2 1 10 2 13 10
2 18 14 13 19 2 2 1 10 2 13 10 2 18 1 6 19 2 2 4
10 2 13 10 2 18 1 6 19 2 2 4 10 2 6 10 2 5 10 2
19 2 2 4 10 2 6 10 2 5 10 2 2 14 33 2 18 13 14 19
2 5 10 2 2 14 33 2 18 13 14 19 2 2 16 10 2 13 10 2
18 13 14 19 2 2 16 10 2 13 10 2 18 13 14 19 2 2 13 33
2 13 10 2 18 13 14 19 2 2 13 33 2 1 9 2 2 4 10 2
2 2 13 33 2 1 9 2 2 4 10 2 6 10 2 5 10 2 2 25
2 4 10 2 6 10 2 5 10 2 2 25 23 10 2 6 10 2 18 4
10 2 2 25 23 10 2 6 10 2 18 4 9 19 2 2 1 10 2 7
10 2 18 4 9 19 2 2 1 10 2 7 10 2 5 6 2 2 5 33
1 10 2 7 10 2 5 6 2 2 5 33 2 2 18 5 20 23 19 2
2 2 5 33 2 2 18 5 20 23 19 2 31 21 2 18 7 10 2 5
20 23 19 2 31 21 2 18 7 10 2 5 10 19 2 40 5 10 2 2
7 10 2 5 10 19 2 40 5 10 2 2 5 33 2 18 5 23 19 2
